market,symbol,status,mkt_trend,mkt_vol,stock_state,kalman_drift_ann_pct,markov_e21d_pct,asof,verdict
IN,UNIPARTS,playbook,bear,MID,bull,133.4,0.72,2026-07-02,DEMOTE (market bear)
IN,NYKAA,watch,bear,MID,bull,129.9,0.02,2026-06-30,DEMOTE (market bear)
IN,PREMIERPOL,signal,bear,MID,bull,129.9,0.02,2026-06-30,DEMOTE (market bear)
IN,GARFIBRES,signal,bear,MID,bull,129.8,0.28,2026-07-02,DEMOTE (market bear)
IN,TCPLPACK,watch,bear,MID,bull,127.8,0.49,2026-06-30,DEMOTE (market bear)
IN,IDFCFIRSTB,watch,bear,MID,bull,126.3,2.04,2026-06-30,DEMOTE (market bear)
IN,IDEA,watch,bear,MID,bull,121.2,1.82,2026-06-30,DEMOTE (market bear)
IN,YESBANK,watch,bear,MID,bull,121.1,1.83,2026-06-30,DEMOTE (market bear)
IN,SOUTHBANK,watch,bear,MID,bull,117.0,1.21,2026-06-30,DEMOTE (market bear)
IN,STALLION,watch,bear,MID,bull,116.3,13.59,2026-06-30,DEMOTE (market bear)
IN,GMRAIRPORT,watch,bear,MID,bull,114.3,1.8,2026-06-30,DEMOTE (market bear)
IN,NAVKARCORP,signal,bear,MID,bull,111.7,-0.22,2026-06-30,DEMOTE (market bear)
IN,GREENLAM,signal,bear,MID,bull,108.9,1.24,2026-07-02,DEMOTE (market bear)
IN,SATIN,signal,bear,MID,bull,107.2,0.33,2026-06-30,DEMOTE (market bear)
IN,JINDALSAW,watch,bear,MID,bull,106.1,3.18,2026-06-30,DEMOTE (market bear)
IN,BLSE,watch,bear,MID,bull,104.8,4.52,2026-06-30,DEMOTE (market bear)
IN,INDOFARM,held,bear,MID,bull,102.9,1.05,2026-07-02,DEMOTE (market bear)
IN,JINDWORLD,signal,bear,MID,chop,102.5,1.14,2026-06-30,DEMOTE (market bear)
IN,SPORTKING,justified,bear,MID,chop,99.1,0.46,2026-06-30,DEMOTE (market bear)
IN,MOTHERSON,watch,bear,MID,chop,98.2,1.28,2026-06-30,DEMOTE (market bear)
IN,VINCOFE,signal,bear,MID,bull,97.2,-0.54,2026-06-30,DEMOTE (market bear)
IN,OFSS,watch,bear,MID,bull,97.1,2.27,2026-06-30,DEMOTE (market bear)
IN,ONMOBILE,signal,bear,MID,bull,96.5,-1.79,2026-06-30,DEMOTE (market bear)
IN,20MICRONS,signal,bear,MID,bull,96.2,1.89,2026-07-02,DEMOTE (market bear)
IN,ADANIGREEN,watch,bear,MID,chop,95.6,1.36,2026-06-30,DEMOTE (market bear)
IN,HARIOMPIPE,signal,bear,MID,chop,95.2,6.53,2026-07-02,DEMOTE (market bear)
IN,INDHOTEL,signal,bear,MID,bull,94.0,1.25,2026-06-30,DEMOTE (market bear)
IN,TARIL,signal,bear,MID,bull,89.7,4.39,2026-06-30,DEMOTE (market bear)
IN,IIFL,watch,bear,MID,bull,88.6,2.79,2026-06-30,DEMOTE (market bear)
IN,THERMAX,watch,bear,MID,bull,88.6,1.94,2026-07-02,DEMOTE (market bear)
IN,GANESHHOU,signal,bear,MID,bull,88.3,2.95,2026-06-30,DEMOTE (market bear)
IN,EIMCOELECO,signal,bear,MID,bull,86.6,1.11,2026-06-30,DEMOTE (market bear)
IN,TRIVENI,watch,bear,MID,bull,85.9,2.16,2026-06-30,DEMOTE (market bear)
IN,PIDILITIND,watch,bear,MID,bull,84.7,1.05,2026-07-02,DEMOTE (market bear)
IN,FDC,signal,bear,MID,bull,84.1,0.35,2026-06-30,DEMOTE (market bear)
IN,EDELWEISS,watch,bear,MID,bull,83.8,3.55,2026-06-30,DEMOTE (market bear)
IN,HATHWAY,watch,bear,MID,chop,81.8,-2.4,2026-06-30,DEMOTE (market bear)
IN,NAZARA,watch,bear,MID,bull,81.8,1.45,2026-07-02,DEMOTE (market bear)
IN,AJANTPHARM,signal,bear,MID,bull,81.4,0.71,2026-06-30,DEMOTE (market bear)
IN,ICICIBANK,watch,bear,MID,bull,80.5,0.6,2026-06-30,DEMOTE (market bear)
IN,JLHL,signal,bear,MID,bull,78.0,-0.69,2026-07-02,DEMOTE (market bear)
IN,LIBERTSHOE,watch,bear,MID,bull,77.7,0.02,2026-06-30,DEMOTE (market bear)
IN,ETERNAL,watch,bear,MID,bull,77.1,2.0,2026-07-02,DEMOTE (market bear)
IN,BAJFINANCE,watch,bear,MID,bull,76.7,3.16,2026-06-30,DEMOTE (market bear)
IN,SUZLON,held,bear,MID,bull,75.9,5.13,2026-06-30,DEMOTE (market bear)
IN,VIJAYA,watch,bear,MID,chop,71.0,2.34,2026-06-30,DEMOTE (market bear)
IN,INDIGOPNTS,watch,bear,MID,bull,70.7,-0.67,2026-07-02,DEMOTE (market bear)
IN,KRISHIVAL,signal,bear,MID,bull,68.4,4.77,2026-06-30,DEMOTE (market bear)
IN,FOSECOIND,signal,bear,MID,bull,67.5,0.29,2026-06-30,DEMOTE (market bear)
IN,TNPETRO,held,bear,MID,bull,65.9,1.1,2026-06-30,DEMOTE (market bear)
IN,EMAMIPAP,watch,bear,MID,chop,65.7,2.58,2026-06-30,DEMOTE (market bear)
IN,COROMANDEL,watch,bear,MID,bull,64.1,1.41,2026-06-30,DEMOTE (market bear)
IN,GAIL,watch,bear,MID,bull,63.2,-0.33,2026-06-30,DEMOTE (market bear)
IN,EXIDEIND,watch,bear,MID,chop,62.0,1.96,2026-06-30,DEMOTE (market bear)
IN,ANTELOPUS,signal,bear,MID,chop,61.5,1.4,2026-06-30,DEMOTE (market bear)
IN,UCOBANK,watch,bear,MID,bull,60.5,1.02,2026-07-02,DEMOTE (market bear)
IN,UDS,signal,bear,MID,bull,59.4,-0.7,2026-06-30,DEMOTE (market bear)
IN,TMB,playbook,bear,MID,bull,59.3,1.0,2026-06-30,DEMOTE (market bear)
IN,ITDC,watch,bear,MID,bull,58.5,1.46,2026-06-30,DEMOTE (market bear)
IN,RECLTD,watch,bear,MID,bull,56.9,1.39,2026-06-30,DEMOTE (market bear)
IN,PRICOLLTD,signal,bear,MID,bull,56.4,-0.69,2026-07-02,DEMOTE (market bear)
IN,HOMEFIRST,signal,bear,MID,bull,56.2,1.4,2026-06-30,DEMOTE (market bear)
IN,CHENNPETRO,watch,bear,MID,bull,54.5,2.66,2026-06-30,DEMOTE (market bear)
IN,UNIONBANK,watch,bear,MID,bull,54.3,0.23,2026-07-02,DEMOTE (market bear)
IN,VAIBHAVGBL,signal,bear,MID,bull,52.7,2.32,2026-06-30,DEMOTE (market bear)
IN,WINDLAS,signal,bear,MID,bull,50.8,0.16,2026-06-30,DEMOTE (market bear)
IN,CIPLA,watch,bear,MID,bull,47.2,0.49,2026-06-30,DEMOTE (market bear)
IN,SPLPETRO,held,bear,MID,bull,46.5,2.36,2026-06-30,DEMOTE (market bear)
IN,MPSLTD,watch,bear,MID,bull,45.5,-0.63,2026-06-30,DEMOTE (market bear)
IN,DATAMATICS,signal,bear,MID,bull,44.8,1.94,2026-06-30,DEMOTE (market bear)
IN,HINDPETRO,watch,bear,MID,chop,44.0,2.08,2026-06-30,DEMOTE (market bear)
IN,EICHERMOT,watch,bear,MID,chop,43.6,-0.48,2026-06-30,DEMOTE (market bear)
IN,PETRONET,watch,bear,MID,bull,43.6,-1.14,2026-06-30,DEMOTE (market bear)
IN,ENDURANCE,watch,bear,MID,bear,43.3,-0.06,2026-06-30,DEMOTE (market bear)
IN,SBIN,watch,bear,MID,bull,42.4,0.87,2026-06-30,DEMOTE (market bear)
IN,WSTCSTPAPR,watch,bear,MID,chop,39.3,0.24,2026-07-02,DEMOTE (market bear)
IN,KTKBANK,signal,bear,MID,chop,38.8,1.26,2026-06-30,DEMOTE (market bear)
IN,ASTERDM,signal,bear,MID,bull,38.3,0.2,2026-07-02,DEMOTE (market bear)
IN,CUMMINSIND,watch,bear,MID,bear,37.6,1.0,2026-06-30,DEMOTE (market bear)
IN,TITAN,watch,bear,MID,bull,36.8,3.02,2026-06-30,DEMOTE (market bear)
IN,JSWENERGY,watch,bear,MID,bear,35.3,1.77,2026-06-30,DEMOTE (market bear)
IN,MARUTI,watch,bear,MID,bull,35.1,1.29,2026-06-30,DEMOTE (market bear)
IN,NDRAUTO,signal,bear,MID,bull,34.7,4.11,2026-06-30,DEMOTE (market bear)
IN,APTUS,signal,bear,MID,bull,34.0,-1.58,2026-06-30,DEMOTE (market bear)
IN,DELHIVERY,watch,bear,MID,bull,34.0,0.6,2026-06-30,DEMOTE (market bear)
IN,BPCL,watch,bear,MID,bull,33.7,1.09,2026-07-02,DEMOTE (market bear)
IN,SUNPHARMA,watch,bear,MID,bull,29.3,1.2,2026-07-02,DEMOTE (market bear)
IN,TFCILTD,signal,bear,MID,bull,28.7,3.58,2026-06-30,DEMOTE (market bear)
IN,ASHAPURMIN,playbook,bear,MID,bear,26.5,-0.4,2026-06-30,DEMOTE (market bear)
IN,BIOCON,watch,bear,MID,bear,26.1,2.67,2026-06-30,DEMOTE (market bear)
IN,OMAXE,watch,bear,MID,chop,25.3,-0.08,2026-07-02,DEMOTE (market bear)
IN,PREMIERENE,watch,bear,MID,chop,23.6,0.23,2026-06-30,DEMOTE (market bear)
IN,PUNJABCHEM,watch,bear,MID,bull,22.7,1.97,2026-06-30,DEMOTE (market bear)
IN,SAPPHIRE,watch,bear,MID,bull,22.3,-2.11,2026-07-02,DEMOTE (market bear)
IN,CIEINDIA,watch,bear,MID,bull,21.2,1.89,2026-07-02,DEMOTE (market bear)
IN,M&MFIN,watch,bear,MID,bull,20.0,-0.42,2026-06-30,DEMOTE (market bear)
IN,NAUKRI,watch,bear,MID,bull,19.1,0.92,2026-07-02,DEMOTE (market bear)
IN,NIFTYBEES,held,bear,MID,bull,18.5,1.0,2026-07-02,DEMOTE (market bear)
IN,ADANIPOWER,watch,bear,MID,bear,18.4,0.86,2026-06-30,DEMOTE (market bear)
IN,PNBHOUSING,watch,bear,MID,bull,18.2,2.22,2026-07-02,DEMOTE (market bear)
IN,IKIO,signal,bear,MID,bull,16.3,-4.2,2026-07-02,DEMOTE (market bear)
IN,BHARTIARTL,watch,bear,MID,bull,15.6,1.49,2026-06-30,DEMOTE (market bear)
IN,MARICO,watch,bear,MID,bull,15.3,0.48,2026-06-30,DEMOTE (market bear)
IN,CASTROLIND,held,bear,MID,bull,13.4,0.02,2026-06-30,DEMOTE (market bear)
IN,BANKINDIA,watch,bear,MID,chop,13.0,-1.12,2026-06-30,DEMOTE (market bear)
IN,ABREL,watch,bear,MID,bull,12.2,1.54,2026-06-30,DEMOTE (market bear)
IN,ANANTRAJ,watch,bear,MID,chop,11.1,5.15,2026-06-30,DEMOTE (market bear)
IN,TVSMOTOR,watch,bear,MID,bull,10.6,2.56,2026-06-30,DEMOTE (market bear)
IN,PROTEAN,watch,bear,MID,chop,8.5,-1.51,2026-07-02,DEMOTE (market bear)
IN,VENTIVE,held,bear,MID,chop,8.2,-0.74,2026-06-30,DEMOTE (market bear)
IN,BECTORFOOD,watch,bear,MID,bull,7.7,1.74,2026-06-30,DEMOTE (market bear)
IN,HAL,watch,bear,MID,chop,7.4,2.08,2026-06-30,DEMOTE (market bear)
IN,ESCORTS,watch,bear,MID,bull,6.5,3.16,2026-07-02,DEMOTE (market bear)
IN,CARRARO,held,bear,MID,chop,6.0,1.59,2026-06-30,DEMOTE (market bear)
IN,ARIHANTSUP,watch,bear,MID,chop,4.8,-0.11,2026-06-30,DEMOTE (market bear)
IN,CORDSCABLE,signal,bear,MID,bear,4.5,2.27,2026-07-02,DEMOTE (market bear)
IN,VOLTAS,watch,bear,MID,bull,3.0,0.89,2026-07-02,DEMOTE (market bear)
IN,ASAHIINDIA,watch,bear,MID,bear,-0.0,2.43,2026-06-30,DEMOTE (market bear)
IN,360ONE,signal,bear,MID,chop,-7.1,1.18,2026-07-02,DEMOTE (market bear)
IN,ARE&M,watch,bear,MID,chop,-7.1,0.09,2026-07-02,DEMOTE (market bear)
IN,AYMSYNTEX,signal,bear,MID,bull,-7.6,2.16,2026-06-30,DEMOTE (market bear)
IN,BRITANNIA,watch,bear,MID,bull,-14.2,1.94,2026-07-02,DEMOTE (market bear)
IN,SIEMENS,watch,bear,MID,bear,-14.9,1.78,2026-06-30,DEMOTE (market bear)
IN,HATSUN,watch,bear,MID,bull,-15.7,1.54,2026-06-30,DEMOTE (market bear)
IN,RELIANCE,watch,bear,MID,chop,-17.9,1.09,2026-07-02,DEMOTE (market bear)
IN,PPLPHARMA,signal,bear,MID,bear,-18.6,-2.47,2026-06-30,DEMOTE (market bear)
IN,TNPL,held,bear,MID,chop,-18.6,-0.84,2026-06-30,DEMOTE (market bear)
IN,AJAXENGG,signal,bear,MID,bear,-18.8,-0.72,2026-06-30,DEMOTE (market bear)
IN,AZAD,watch,bear,MID,chop,-19.4,2.78,2026-06-30,DEMOTE (market bear)
IN,ASIANHOTNR,signal,bear,MID,bear,-20.6,0.11,2026-06-30,DEMOTE (market bear)
IN,SUNDROP,watch,bear,MID,bear,-21.2,1.86,2026-06-30,DEMOTE (market bear)
IN,MRPL,watch,bear,MID,chop,-21.6,-0.75,2026-06-30,DEMOTE (market bear)
IN,HARRMALAYA,watch,bear,MID,chop,-22.9,1.73,2026-06-30,DEMOTE (market bear)
IN,PVRINOX,watch,bear,MID,chop,-24.2,-0.09,2026-06-30,DEMOTE (market bear)
IN,HAVELLS,watch,bear,MID,chop,-25.6,1.13,2026-06-30,DEMOTE (market bear)
IN,AARTISURF,held,bear,MID,chop,-26.2,-1.62,2026-07-02,DEMOTE (market bear)
IN,GODREJAGRO,watch,bear,MID,bear,-26.7,0.62,2026-06-30,DEMOTE (market bear)
IN,ACCELYA,value-hold,bear,MID,bear,-27.5,0.5,2026-07-02,DEMOTE (market bear)
IN,GESHIP,signal,bear,MID,bull,-28.9,0.69,2026-06-30,DEMOTE (market bear)
IN,CONCOR,watch,bear,MID,bull,-30.7,0.2,2026-06-30,DEMOTE (market bear)
IN,SBILIFE,watch,bear,MID,bear,-36.3,1.87,2026-06-30,DEMOTE (market bear)
IN,INDIACEM,watch,bear,MID,chop,-38.2,0.01,2026-06-30,DEMOTE (market bear)
IN,INDIAGLYCO,watch,bear,MID,chop,-41.4,1.55,2026-06-30,DEMOTE (market bear)
IN,SAGILITY,watch,bear,MID,bear,-41.9,1.12,2026-06-30,DEMOTE (market bear)
IN,COALINDIA,value-hold,bear,MID,bear,-43.9,-0.09,2026-06-30,DEMOTE (market bear)
IN,COLPAL,watch,bear,MID,bear,-47.0,-0.03,2026-06-30,DEMOTE (market bear)
IN,DEEPINDS,watch,bear,MID,bear,-52.8,7.68,2026-07-02,DEMOTE (market bear)
IN,SWIGGY,watch,bear,MID,bear,-59.6,-3.61,2026-06-30,DEMOTE (market bear)
IN,MAPMYINDIA,watch,bear,MID,chop,-61.8,-1.3,2026-06-30,DEMOTE (market bear)
IN,MATRIMONY,watch,bear,MID,bear,-63.5,-0.45,2026-06-30,DEMOTE (market bear)
IN,JKPAPER,watch,bear,MID,bear,-69.9,1.34,2026-06-30,DEMOTE (market bear)
IN,DEEPAKNTR,watch,bear,MID,bear,-73.3,2.94,2026-06-30,DEMOTE (market bear)
IN,SIGNATURE,value-hold,bear,MID,bear,-86.1,2.11,2026-07-02,DEMOTE (market bear)
IN,IMFA,playbook,bear,MID,bear,-86.3,-2.43,2026-06-30,DEMOTE (market bear)
IN,LATENTVIEW,watch,bear,MID,bear,-96.6,0.28,2026-07-02,DEMOTE (market bear)
IN,COASTCORP,watch,bear,MID,bear,-97.9,-0.07,2026-06-30,DEMOTE (market bear)
IN,SEAMECLTD,playbook,bear,MID,bear,-101.0,1.65,2026-06-30,DEMOTE (market bear)
IN,OIL,watch,bear,MID,bear,-153.8,1.24,2026-06-30,DEMOTE (market bear)
IN,NATIONALUM,value-hold,bear,MID,bear,-163.1,1.1,2026-06-30,DEMOTE (market bear)
IN,VEDL,value-hold,bear,MID,bear,-251.4,-0.66,2026-06-30,DEMOTE (market bear)
JP,3776.T,justified,bull,MID,bull,94.4,-0.89,2026-07-01,ENTER-OK
JP,7815.T,playbook,bull,MID,bull,93.1,-1.25,2026-07-01,ENTER-OK
JP,8387.T,playbook,bull,MID,bull,85.6,1.3,2026-07-01,ENTER-OK
JP,3791.T,justified,bull,MID,bull,-6.2,1.84,2026-07-01,HOLD-OK
JP,8338.T,playbook,bull,MID,chop,-15.3,1.0,2026-07-01,HOLD-OK
JP,7231.T,playbook,bull,MID,chop,-22.1,0.66,2026-07-01,HOLD-OK
JP,2112.T,playbook,bull,MID,bull,-36.7,0.61,2026-07-01,HOLD-OK
JP,7212.T,playbook,bull,MID,chop,-44.3,0.12,2026-07-01,HOLD-OK
JP,2220.T,playbook,bull,MID,chop,-53.8,-0.15,2026-07-01,HOLD-OK
JP,7102.T,playbook,bull,MID,chop,-58.8,-0.84,2026-07-01,HOLD-OK
KR,093370.KS,playbook,bear,HIGH,bull,361.7,1.55,2026-07-01,DEMOTE (market bear)
KR,298000.KS,playbook,bear,HIGH,bull,243.8,-2.48,2026-07-01,DEMOTE (market bear)
KR,066980.KQ,playbook,bear,HIGH,bull,168.3,-1.29,2026-07-01,DEMOTE (market bear)
KR,123750.KQ,playbook,bear,HIGH,bull,11.8,1.71,2026-07-01,DEMOTE (market bear)
KR,448730.KS,playbook,bear,HIGH,bull,10.1,0.43,2026-07-01,DEMOTE (market bear)
KR,069730.KS,playbook,bear,HIGH,bull,-0.3,1.76,2026-07-01,DEMOTE (market bear)
KR,089030.KQ,playbook,bear,HIGH,bull,-8.7,3.23,2026-07-01,DEMOTE (market bear)
KR,417310.KS,playbook,bear,HIGH,bull,-9.1,1.45,2026-07-01,DEMOTE (market bear)
KR,088910.KQ,playbook,bear,HIGH,bull,-41.6,-1.12,2026-07-01,DEMOTE (market bear)
KR,096760.KS,playbook,bear,HIGH,chop,-55.2,-0.37,2026-07-01,DEMOTE (market bear)
KR,015760.KS,value-hold,bear,HIGH,chop,-59.4,-0.61,2026-07-01,DEMOTE (market bear)
KR,284740.KS,playbook,bear,HIGH,chop,-82.2,-0.25,2026-07-01,DEMOTE (market bear)
KR,071320.KS,value-hold,bear,HIGH,bear,-91.5,-1.16,2026-07-01,DEMOTE (market bear)
KR,002380.KS,value-hold,bear,HIGH,bear,-100.9,1.0,2026-07-01,DEMOTE (market bear)
KR,098460.KQ,playbook,bear,HIGH,chop,-116.3,0.28,2026-07-01,DEMOTE (market bear)
KR,136490.KS,playbook,bear,HIGH,bear,-123.3,-1.66,2026-07-01,DEMOTE (market bear)
KR,100220.KS,playbook,bear,HIGH,chop,-126.1,0.02,2026-07-01,DEMOTE (market bear)
KR,314930.KQ,playbook,bear,HIGH,chop,-130.6,-3.67,2026-07-01,DEMOTE (market bear)
KR,472850.KQ,playbook,bear,HIGH,chop,-139.6,1.95,2026-07-01,DEMOTE (market bear)
KR,071670.KQ,playbook,bear,HIGH,chop,-142.4,0.74,2026-07-01,DEMOTE (market bear)
KR,006490.KS,justified,bear,HIGH,chop,-180.8,0.64,2026-07-01,DEMOTE (market bear)
KR,020710.KQ,value-hold,bear,HIGH,bear,-188.1,0.2,2026-07-01,DEMOTE (market bear)
KR,007370.KQ,value-hold,bear,HIGH,bear,-189.0,0.81,2026-07-01,DEMOTE (market bear)
KR,130660.KS,playbook,bear,HIGH,bear,-263.4,-0.37,2026-07-01,DEMOTE (market bear)
KR,416180.KQ,playbook,bear,HIGH,bear,-377.5,0.89,2026-07-01,DEMOTE (market bear)
KR,163730.KQ,playbook,bear,HIGH,bear,-392.4,-2.77,2026-07-01,DEMOTE (market bear)
KR,088130.KQ,playbook,bear,HIGH,bear,-443.5,-0.9,2026-07-01,DEMOTE (market bear)
US,RTB,signal,bull,MID,bull,1040.8,-11.83,2026-07-17,ENTER-OK
US,CRNX,signal,bull,MID,bull,821.3,-1.86,2026-07-17,ENTER-OK
US,OTLK,signal,bull,MID,bull,653.9,1.06,2026-07-17,ENTER-OK
US,MNPR,signal,bull,MID,bull,505.0,-1.97,2026-07-17,ENTER-OK
US,WBX,signal,bull,MID,bull,481.0,-9.96,2026-07-17,ENTER-OK
US,ZBIO,signal,bull,MID,bull,410.6,8.14,2026-07-17,ENTER-OK
US,FORR,signal,bull,MID,bull,391.1,-1.37,2026-07-17,ENTER-OK
US,HELP,signal,bull,MID,bull,390.4,1.78,2026-07-17,ENTER-OK
US,EXFY,signal,bull,MID,bull,384.2,-3.21,2026-07-17,ENTER-OK
US,SLN,signal,bull,MID,bull,384.2,1.59,2026-07-17,ENTER-OK
US,VRNS,signal,bull,MID,bull,353.5,3.17,2026-07-17,ENTER-OK
US,ASBP,signal,bull,MID,bull,301.4,-10.11,2026-07-17,ENTER-OK
US,AGIO,signal,bull,MID,bull,287.5,-1.39,2026-07-17,ENTER-OK
US,XNCR,signal,bull,MID,bull,247.0,-1.55,2026-07-17,ENTER-OK
US,GREE,signal,bull,MID,bull,237.1,-0.14,2026-07-17,ENTER-OK
US,ETON,signal,bull,MID,bull,207.5,3.08,2026-07-17,ENTER-OK
US,FBIO,signal,bull,MID,bull,198.1,-2.73,2026-07-17,ENTER-OK
US,SE,held,bull,MID,bull,196.2,2.44,2026-07-17,ENTER-OK
US,ACVA,signal,bull,MID,bull,172.4,0.2,2026-07-17,ENTER-OK
US,UPBD,signal,bull,MID,bull,167.7,1.96,2026-07-17,ENTER-OK
US,VLO,held,bull,MID,bull,164.8,2.81,2026-07-17,ENTER-OK
US,GTLB,held,bull,MID,bull,164.1,-2.82,2026-07-17,ENTER-OK
US,BWEN,signal,bull,MID,bull,154.3,-0.0,2026-07-17,ENTER-OK
US,ICUI,signal,bull,MID,bull,151.6,0.15,2026-07-17,ENTER-OK
US,BAX,signal,bull,MID,bull,151.5,-0.74,2026-07-17,ENTER-OK
US,FTK,signal,bull,MID,bull,149.7,-5.01,2026-07-17,ENTER-OK
US,IOVA,signal,bull,MID,bull,137.8,0.52,2026-07-17,ENTER-OK
US,RPAY,signal,bull,MID,bull,135.8,-0.85,2026-07-17,ENTER-OK
US,CCK,signal,bull,MID,bull,135.6,0.25,2026-07-17,ENTER-OK
US,ANF,value-hold,bull,MID,bull,134.2,1.64,2026-07-17,ENTER-OK
